#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7073	7073			211	7073	1	468	227	209	209	-1.685647	0	-2.265553	0	-0.09807801	0	-0.9450051	0	0.2670211	0	-1.274517	0	0.01905467	0	-0.2943711	0	-0.9233189	0	1.231649	0	-1.685647	0	0.2670211	0	0.4785387	0.2059991	-0.5366997	-1.306624	-1.041881	-1.531596	-1.836297	-0.4412063	-0.9448328	-0.4671845	-0.6258467	-0.1164752	0.3793862	-0.9795694	-0.5004599	-0.4032415	-0.5930758	-0.1838343	-1.097511	0.4392626	0.02465113	0.7469341	21.41759	-7.252781	-1.660959	506.9053	282.2936	0	0	556.9326	289.9249	601.582	285.4667	0	0	631.7252	289.9571	595.3853	338.401	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7106	7106			212	7107	1	461	226	212	212	-1.891518	0	-2.359449	0	-0.4462746	0	-1.134016	0	0.1531257	0	-1.444842	0	0.0247076	0	-0.3669456	0	-0.9547018	0	1.362103	0	-1.891518	0	0.1531257	0	0.4516777	0.1658786	-0.6610241	-1.399748	-1.042422	-1.596127	-2.130618	-0.4953104	-1.041797	-0.5343702	-0.5323338	-0.05175062	0.4100948	-0.877266	-0.4721587	-0.3708246	-0.7346411	-0.3898826	-1.112687	0.1641997	0.03037214	0.7042149	21.2397	-7.453163	-1.698826	500.6459	282.6107	0	0	549.8755	290.1682	597.8031	287.9596	0	0	628.1382	288.8941	588.942	338.2234	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7141	7141			213	7142	1	456	227	212	212	-2.304127	0	-2.172762	0	-0.4798396	0	-1.072029	0	-0.02024238	0	-1.444664	0	-0.007825799	0	-0.1476812	0	-0.7948223	0	1.406198	0	-2.304127	0	-0.007825799	0	0.4562487	0.1650802	-0.6696917	-1.466843	-0.8937087	-1.464973	-2.183383	-0.4928853	-1.181185	-0.7068024	-0.5670807	-0.09515212	0.3625682	-0.8925677	-0.4854223	-0.4884395	-0.7574496	-0.5234668	-1.248903	-0.01445121	0.0350282	0.7509727	21.39506	-7.452917	-1.871695	496.529	283.7312	0	0	544.102	290.5344	593.7586	288.4189	0	0	622.8624	289.4734	583.2621	339.3848	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7174	7174			214	7175	1	454	229	207	207	-2.544322	0	-1.962143	0	-0.5493348	0	-0.8423918	0	-0.1365953	0	-1.469762	0	0.06817168	0	0.009841534	0	-0.614713	0	1.293393	0	-2.544322	0	0.06817168	0	0.5371746	0.2754037	-0.586585	-1.594194	-0.7614468	-1.384267	-2.196053	-0.5314643	-1.240708	-0.7990354	-0.5132594	-0.202933	0.1444957	-0.7906112	-0.5153029	-0.5353284	-0.8535809	-0.6623855	-1.228213	0.0646743	0.04163075	0.8167039	21.64555	-7.507262	-1.944746	493.3781	286.1171	0	0	541.429	290.3932	588.0257	290.4094	0	0	618.165	288.5108	577.3884	338.9976	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7208	7208			215	7208	1	449	229	209	209	-3.118779	0	-1.978237	0	-0.7998909	0	-1.024496	0	-0.2836783	0	-1.524096	0	-0.02004788	0	0.1154408	0	-0.6550562	0	1.450885	0	-3.118779	0	-0.02004788	0	0.4616743	0.2353288	-0.550315	-1.608353	-0.7226402	-1.332157	-2.237902	-0.5501038	-1.410105	-0.9515316	-0.6018417	-0.2491192	0.2985299	-0.8702273	-0.6717494	-0.6755685	-0.9227442	-0.7389912	-1.578821	-0.01136366	0.06187326	0.8375111	21.65093	-7.381232	-2.243338	489.6111	286.2896	0	0	533.9869	290.6747	583.8174	288.6153	0	0	615.29	290.0563	572.5875	339.287	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7241	7241			216	7242	1	444	229	208	208	-3.12617	0	-2.061455	0	-0.810127	0	-0.8601819	0	-0.263829	0	-1.556431	0	-0.05006294	0	0.1234692	0	-0.6347179	0	1.501883	0	-3.12617	0	-0.05006294	0	0.4795744	0.2792281	-0.4341854	-1.632121	-0.6932148	-1.335417	-2.404847	-0.6498045	-1.404841	-1.013465	-0.6406761	-0.3815771	0.2965499	-0.8534346	-0.7285027	-0.8068849	-0.8899863	-0.8218109	-1.608266	0.2184717	0.08711489	0.8325261	22.23798	-7.11521	-2.239001	485.7284	285.1934	0	0	529.5106	290.857	579.9174	290.8737	0	0	611.0385	289.6549	567.2831	338.6274	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7274	7274			217	7275	1	440	229	208	208	-3.173981	0	-2.065822	0	-1.066427	0	-0.9672721	0	-0.2864592	0	-1.660169	0	-0.02193464	0	0.1664461	0	-0.5552378	0	1.486558	0	-3.173981	0	-0.02193464	0	0.5200462	0.2870857	-0.3613853	-1.683124	-0.6138256	-1.252473	-2.349085	-0.7025231	-1.449513	-1.054415	-0.6134297	-0.4353914	0.2009395	-0.8525996	-0.7640572	-0.8228395	-0.9609319	-0.8999694	-1.671557	0.3323341	0.07750491	0.8804452	22.05749	-6.22537	-2.220973	481.3625	286.115	0	0	526.4261	290.8223	575.5262	289.125	0	0	607.2327	290.2106	561.3932	339.3078	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7308	7308			218	7308	1	434	229	209	209	-3.589411	0	-2.070296	0	-1.166432	0	-1.085279	0	-0.4029139	0	-1.753653	0	-0.2171292	0	0.3282692	0	-0.4570152	0	1.501705	0	-3.589411	0	-0.2171292	0	0.5219864	0.2727372	-0.291651	-1.679183	-0.5921938	-1.10441	-2.234677	-0.8103057	-1.583243	-1.207197	-0.8601589	-0.5794796	0.1461727	-0.9454345	-0.8003796	-0.9713458	-0.9135434	-0.9853507	-1.92728	0.481701	0.0966495	0.9061729	21.96	-5.713909	-2.16062	477.6532	284.7934	0	0	520.1569	290.3764	570.842	289.5515	0	0	603.8947	290.8451	555.3236	339.4113	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7341	7341			219	7342	1	426	226	214	214	-4.083165	0	-2.595297	0	-1.255345	0	-1.420375	0	-0.3377776	0	-2.276186	0	-0.4912391	0	0.0687964	0	-0.7642738	0	1.731292	0	-4.083165	0	-0.3377776	0	0.5519081	0.2859729	-0.3681705	-1.61229	-0.8471862	-1.246674	-2.540846	-0.9831083	-1.906465	-1.267873	-1.188122	-0.6373405	0.06668921	-1.07072	-0.9624733	-1.072262	-0.9641687	-1.018205	-2.245084	0.1815829	0.08282007	0.8975279	21.88943	-5.239995	-2.480857	469.1749	283.6481	0	0	515.66	289.4423	565.7572	288.7478	0	0	599.2982	290.7025	549.6731	338.5378	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7374	7374			220	7375	1	415	224	222	222	-4.66703	0	-3.067013	0	-1.565565	0	-2.294469	0	-0.4533024	0	-2.563101	0	-0.7140576	0	-0.436449	0	-1.406449	0	2.086324	0	-4.66703	0	-0.4533024	0	0.2585624	0.1186574	-0.6507445	-1.543456	-1.162598	-1.454158	-3.281384	-0.9367871	-2.032925	-1.21938	-1.461109	-0.6521844	-0.3070134	-1.41116	-1.227519	-1.01763	-1.291221	-0.9701461	-2.778856	-0.7365809	0.1004065	0.9482791	21.56783	-4.269121	-2.511535	458.4339	285.3882	0	0	507.6911	289.4578	560.1392	288.9187	0	0	595.835	290.0844	543.0917	337.7295	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7408	7408			221	7408	1	409	223	223	223	-4.788155	0	-3.476157	0	-1.354747	0	-2.153197	0	-0.6108674	0	-2.99431	0	-0.7837829	0	-0.7055615	0	-1.74684	0	2.156622	0	-4.788155	0	-0.6108674	0	0.286685	0.1578995	-0.6266589	-1.413998	-1.445251	-1.581995	-3.703668	-1.02186	-2.165466	-1.147299	-1.530372	-0.6992018	-0.5490003	-1.233032	-1.336328	-0.9822279	-1.230995	-0.9331326	-2.901972	-0.9251506	0.08390871	0.9633536	20.20445	-3.523279	-2.470759	453.8137	284.7529	0	0	501.4281	288.9977	554.7029	288.3277	0	0	591.9473	290.1265	537.2643	337.3014	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7441	7441			222	7442	1	403	222	225	225	-4.892139	0	-3.86825	0	-1.647162	0	-2.343929	0	-0.7062142	0	-3.352042	0	-1.022183	0	-0.9498689	0	-1.889691	0	2.340626	0	-4.892139	0	-0.7062142	0	0.2111877	0.1255623	-0.7241653	-1.5949	-1.510808	-1.567239	-3.993901	-1.082215	-2.26181	-1.066649	-1.546241	-0.7117286	-0.8792194	-1.094493	-1.384842	-0.9517854	-1.278441	-0.9155625	-2.831218	-1.094815	0.07628356	0.9718679	19.09772	-3.557962	-2.846745	448.9353	283.2664	0	0	497.1968	289.3815	550.8658	288.2399	0	0	587.9373	289.7857	532.1435	336.7842	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7474	7474			223	7475	1	398	222	224	224	-4.973387	0	-4.012044	0	-1.901868	0	-2.647202	0	-0.4930995	0	-3.437368	0	-1.288803	0	-1.127388	0	-1.870579	0	2.337003	0	-4.973387	0	-0.4930995	0	0.2387796	0.1196014	-0.8347178	-1.68239	-1.350556	-1.375477	-3.776028	-1.119072	-2.262247	-1.031534	-1.373555	-0.594741	-0.8339282	-1.052713	-1.203435	-0.9115291	-1.180237	-0.759882	-2.726142	-1.307719	0.05123195	0.9805987	18.40341	-3.314971	-2.720582	445.5047	282.3854	0	0	491.4553	289.7007	545.6503	288.8755	0	0	585.1155	290.4753	525.3502	335.7355	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7508	7508			224	7508	1	390	220	231	231	-4.980477	0	-4.514008	0	-2.657224	0	-3.079752	0	-0.3716148	0	-3.884564	0	-1.680714	0	-1.641726	0	-2.042943	0	2.698622	0	-4.980477	0	-0.3716148	0	0.04757352	-0.0324795	-1.205558	-1.904944	-1.765613	-1.52549	-4.888741	-1.257743	-2.475934	-0.8425628	-1.656707	-0.8265507	-1.43607	-1.45434	-1.255932	-0.7526113	-1.567575	-1.033638	-3.000115	-1.556013	0.07524897	0.9837327	18.08213	-3.623966	-2.253056	439.5179	283.408	0	0	485.0565	289.3585	541.2031	289.4992	0	0	583.6301	290.8859	520.7819	337.2726	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7541	7541			225	7542	1	385	220	232	232	-5.103573	0	-4.739995	0	-2.70975	0	-3.0347	0	-0.3867363	0	-4.131654	0	-1.694589	0	-1.866673	0	-2.1905	0	2.74428	0	-5.103573	0	-0.3867363	0	0.1052498	0.04855119	-1.261421	-1.908814	-1.876903	-1.574038	-5.249223	-1.403211	-2.508361	-0.8246803	-1.701667	-0.8271748	-1.384419	-1.514153	-1.197696	-0.7373693	-1.646622	-1.079336	-3.135202	-1.912252	0.07878867	0.9830065	15.47728	-3.070227	-2.4395	435.3552	283.6746	0	0	480.5678	289.1251	537.5918	290.2305	0	0	579.3788	290.0371	515.3755	337.711	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7574	7574			226	7575	1	382	220	232	232	-5.478163	0	-4.703906	0	-2.860889	0	-3.078616	0	-0.6035764	0	-4.136875	0	-1.613546	0	-1.817643	0	-2.246911	0	2.851393	0	-5.478163	0	-0.6035764	0	0.01072465	0.00131494	-1.315538	-1.982601	-1.987648	-1.592585	-5.189737	-1.450875	-2.688458	-1.041058	-1.576646	-0.8010005	-1.375769	-1.554729	-1.234623	-0.8477411	-1.725262	-1.155122	-3.375934	-2.110996	0.04962684	0.9892825	14.12879	-2.82262	-2.467974	431.635	283.5923	0	0	476.8456	288.2635	535.2899	290.0722	0	0	575.2657	288.5794	510.336	337.1182	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7608	7608			227	7608	1	377	218	233	233	-5.423115	0	-4.899513	0	-2.88793	0	-3.198907	0	-0.593712	0	-4.529405	0	-1.759267	0	-1.935479	0	-2.309302	0	2.912543	0	-5.423115	0	-0.593712	0	-0.02759785	-0.03075367	-1.432347	-2.015494	-2.222671	-1.608971	-5.497723	-1.578531	-2.65478	-1.060726	-1.747401	-0.8843762	-1.318057	-1.557538	-1.234826	-0.922106	-1.67617	-1.083868	-3.368514	-2.564995	0.05336199	0.9865018	13.60317	-2.092658	-2.188906	427.6579	282.3962	0	0	474.1009	286.9081	531.2778	289.7692	0	0	572.7468	289.116	505.7902	336.576	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7641	7641			228	7642	1	373	218	234	234	-5.963727	0	-4.850088	0	-2.901546	0	-3.291554	0	-0.8102306	0	-4.75204	0	-1.746803	0	-1.90379	0	-2.386554	0	3.022576	0	-5.963727	0	-0.8102306	0	-0.170584	-0.1042129	-1.516291	-2.008925	-2.570065	-1.706242	-5.596395	-1.785255	-2.896513	-1.235335	-1.802686	-0.835839	-1.299417	-1.635084	-1.20863	-1.006884	-1.716555	-1.099804	-3.560118	-2.661249	0.06305122	0.9865305	11.66016	-1.764003	-2.291179	424.4361	282.7061	0	0	470.3159	286.5387	527.3461	289.5969	0	0	570.985	287.9588	502.4516	335.9601	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7674	7674			229	7675	1	369	217	235	235	-6.163286	0	-5.027866	0	-2.965296	0	-3.484821	0	-0.7753181	0	-5.153043	0	-1.7532	0	-1.978009	0	-2.455159	0	3.015022	0	-6.163286	0	-0.7753181	0	-0.1360059	-0.1617737	-1.624252	-2.039246	-2.8775	-1.902022	-5.863581	-1.986812	-2.996902	-1.197687	-1.952075	-0.8482955	-1.235224	-1.851715	-1.121104	-0.99668	-1.696186	-1.000668	-3.530029	-2.814386	0.1114481	0.9896223	9.792974	-1.183825	-1.757835	421.5948	283.3953	0	0	467.0439	285.8331	524.6356	290.1054	0	0	568.6224	287.5513	498.2924	336.6568	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7708	7708			230	7708	1	367	217	234	234	-6.328779	0	-5.110801	0	-3.007591	0	-3.578438	0	-0.9127232	0	-5.314261	0	-1.930773	0	-1.969074	0	-2.496573	0	3.178676	0	-6.328779	0	-0.9127232	0	-0.2448704	-0.2234769	-1.708745	-2.173975	-3.084999	-2.061739	-5.880319	-2.02693	-3.033095	-1.310277	-2.053371	-0.9523683	-1.437521	-1.657011	-1.247851	-1.156348	-1.6319	-1.013248	-3.618944	-3.154764	0.1258774	0.9932693	7.938232	-1.143675	-2.398895	419.7226	282.8119	0	0	465.763	284.6277	521.5046	289.1242	0	0	565.9373	286.7569	494.5137	336.9972	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7741	7741			231	7742	1	364	217	236	236	-6.400456	0	-5.083668	0	-3.101966	0	-3.877198	0	-1.014532	0	-5.333086	0	-1.909632	0	-2.011196	0	-2.575749	0	3.306547	0	-6.400456	0	-1.014532	0	-0.3663843	-0.3540091	-1.752739	-2.281676	-3.267051	-2.084659	-5.804211	-2.054268	-3.135603	-1.37213	-2.130335	-0.972207	-1.320928	-1.807367	-1.211073	-1.231153	-1.572348	-1.019227	-3.732441	-3.377563	0.09738396	0.9938226	7.308276	-0.09459016	-2.262664	416.3529	283.2661	0	0	462.2807	285.3722	519.7456	289.3553	0	0	563.8772	286.483	492.3685	336.0288	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7774	7774			232	7775	1	362	217	235	235	-6.490151	0	-5.123848	0	-3.140466	0	-4.332775	0	-1.027852	0	-5.304962	0	-2.271485	0	-2.029555	0	-2.615967	0	3.445767	0	-6.490151	0	-1.027852	0	-0.4040803	-0.3363322	-1.838953	-2.292702	-3.359091	-2.003428	-5.92937	-2.190209	-3.179301	-1.441875	-2.668129	-1.191677	-1.469324	-1.854058	-1.3823	-1.452988	-1.451035	-0.9501157	-3.777812	-3.601174	0.08945923	0.9935002	5.024681	-0.4435052	-2.408665	414.1382	283.3603	0	0	460.2462	285.982	516.574	290.7261	0	0	561.6025	285.1422	489.0851	336.3466	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7808	7808			233	7808	1	358	217	238	238	-6.380312	0	-4.988078	0	-3.320281	0	-4.763827	0	-1.096552	0	-5.18975	0	-2.263724	0	-1.956782	0	-2.577493	0	3.443021	0	-6.380312	0	-1.096552	0	-0.3918091	-0.356128	-1.791208	-2.334838	-3.294266	-1.820682	-5.748515	-2.271755	-3.168728	-1.514514	-2.556353	-1.208801	-1.333453	-1.999554	-1.325448	-1.454185	-1.484686	-1.020336	-3.620111	-3.549849	0.1106343	0.9962283	2.480337	0.1173632	-2.929085	411.3176	284.3324	0	0	457.9885	285.1568	513.6578	291.3145	0	0	561.3614	287.5986	485.2786	336.6582	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7841	7841			234	7842	1	355	218	235	235	-6.577109	0	-5.192713	0	-3.47997	0	-4.35389	0	-0.9313508	0	-5.3478	0	-2.357527	0	-1.965874	0	-2.562406	0	3.443625	0	-6.577109	0	-0.9313508	0	-0.2172032	-0.257899	-1.749291	-2.255897	-3.234037	-1.810613	-5.923107	-2.46102	-3.017632	-1.421495	-2.667983	-1.367039	-1.413074	-1.932251	-1.466311	-1.43663	-1.782796	-1.231001	-3.61019	-3.854982	0.07392289	0.9966414	0.9139289	0.2556494	-2.898185	409.155	284.2456	0	0	456.256	284.0388	510.48	291.9926	0	0	556.7371	288.8716	480.3571	337.5209	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7874	7874			235	7875	1	353	218	234	234	-6.746481	0	-5.085229	0	-3.481182	0	-4.55466	0	-1.050038	0	-5.761265	0	-2.541292	0	-1.901508	0	-2.349386	0	3.492682	0	-6.746481	0	-1.050038	0	-0.3436622	-0.364211	-1.796305	-2.437447	-3.315128	-1.846039	-5.970243	-2.69132	-3.055985	-1.446532	-2.618288	-1.324512	-1.448801	-1.930463	-1.49241	-1.339979	-1.927683	-1.214149	-3.596817	-3.635602	0.06396674	0.994725	-2.172838	-1.023503	-3.595562	408.6468	283.3529	0	0	453.7462	284.3226	508.496	291.7172	0	0	555.7535	290.2295	476.0412	336.6496	0	0						
