#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2957		2961	608	390	603	437	23.1227	25.5135	642.4406	642.4406	0.5764	0.3223	0.3795	0.3267			606	414		5	606	421	2861	100				86	2867	1	240	210	159	159	-4.165662	0	-2.64923	0	0.5897087	0	-1.973965	0	-1.313841	0	-4.525599	0	-1.367007	0	1.626378	0	-4.165662	0	-1.313841	0	-0.09076587	0.2214019	-1.507417	-1.760539	-3.941267	-2.133741	-4.823487	-2.394445	-2.761016	-1.208409	-1.615215	-0.3304827	-0.4834963	-0.7516202	-0.8831297	-0.6713253	-0.8499613	0.1827402	-0.05558924	1.395635	0.7528767	0.9971528	-4.152433	7.731624	-1.375195	275.3892	255.5213	0	0	305.6312	256.5298	343.9448	257.5973	0	0	373.3876	256.678	326.9245	293.3784	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2964		2961	608	390	603	437	23.1227	25.5135	642.4406	642.4406	0.5764	0.3223	0.3795	0.3267			606	414		5	606	421	2861	100				87	2900	1	240	211	159	159	-4.164985	0	-2.793315	0	0.5582995	0	-2.014536	0	-1.321576	0	-4.58929	0	-1.397794	0	1.613251	0	-4.164985	0	-1.321576	0	-0.04676341	0.2856469	-1.543126	-1.752656	-3.96064	-2.143249	-4.969884	-2.404476	-2.763806	-1.229236	-1.624527	-0.3372585	-0.4604335	-0.8027236	-0.8855456	-0.7052728	-0.8487921	0.2034261	-0.1237995	1.351376	0.7278088	0.9973482	-4.128255	7.725729	-1.441051	275.501	255.7741	0	0	305.6887	256.6097	344.372	258.4389	0	0	373.506	256.7846	327.1908	293.1348	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2987		2994	615	403	605	408	22.2601	24.4143	642.5275	642.5275	0.5763	0.3224	0.3795	0.3264			610	406										87	2900	1	240	211	159	159	-4.164985	0	-2.793315	0	0.5582995	0	-2.014536	0	-1.321576	0	-4.58929	0	-1.397794	0	1.613251	0	-4.164985	0	-1.321576	0	-0.04676341	0.2856469	-1.543126	-1.752656	-3.96064	-2.143249	-4.969884	-2.404476	-2.763806	-1.229236	-1.624527	-0.3372585	-0.4604335	-0.8027236	-0.8855456	-0.7052728	-0.8487921	0.2034261	-0.1237995	1.351376	0.7278088	0.9973482	-4.128255	7.725729	-1.441051	275.501	255.7741	0	0	305.6887	256.6097	344.372	258.4389	0	0	373.506	256.7846	327.1908	293.1348	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2996		2994	615	403	605	408	22.2601	24.4143	642.5275	642.5275	0.5763	0.3224	0.3795	0.3264			610	406										88	2933	1	240	210	159	159	-4.210808	0	-2.69922	0	0.4506284	0	-2.080861	0	-1.286662	0	-4.528546	0	-1.314447	0	1.632201	0	-4.210808	0	-1.286662	0	-0.04583322	0.2448715	-1.488854	-1.882615	-3.970501	-2.161206	-4.808867	-2.370211	-2.773142	-1.208366	-1.608132	-0.3033178	-0.4516394	-0.7740594	-0.8659207	-0.6780134	-0.8768081	0.1886593	-0.06575678	1.440855	0.7322473	0.9972854	-4.198352	7.672822	-1.468627	275.2392	255.7082	0	0	305.4227	256.7821	343.7042	257.8204	0	0	373.4838	256.7872	327.1967	293.1851	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3017		3028	611	380	599	418	21.8147	23.7114	642.4424	642.4424	0.5764	0.3222	0.3795	0.3265			605	399										88	2933	1	240	210	159	159	-4.210808	0	-2.69922	0	0.4506284	0	-2.080861	0	-1.286662	0	-4.528546	0	-1.314447	0	1.632201	0	-4.210808	0	-1.286662	0	-0.04583322	0.2448715	-1.488854	-1.882615	-3.970501	-2.161206	-4.808867	-2.370211	-2.773142	-1.208366	-1.608132	-0.3033178	-0.4516394	-0.7740594	-0.8659207	-0.6780134	-0.8768081	0.1886593	-0.06575678	1.440855	0.7322473	0.9972854	-4.198352	7.672822	-1.468627	275.2392	255.7082	0	0	305.4227	256.7821	343.7042	257.8204	0	0	373.4838	256.7872	327.1967	293.1851	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3031		3028	611	380	599	418	21.8147	23.7114	642.4424	642.4424	0.5764	0.3222	0.3795	0.3265			605	399										89	2967	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3060		3028	611	380	599	418	21.8147	23.7114	642.4424	642.4424	0.5764	0.3222	0.3795	0.3265			605	399										90	3000	1	240	211	158	158	-4.111155	0	-2.592076	0	0.4374692	0	-2.009962	0	-1.191662	0	-4.455493	0	-1.251015	0	1.55974	0	-4.111155	0	-1.191662	0	-0.01491699	0.2841628	-1.53861	-1.971444	-3.872493	-2.130145	-4.927804	-2.455607	-2.716937	-1.156486	-1.560976	-0.3079099	-0.4686092	-0.7978129	-0.839266	-0.6604015	-0.9683906	0.07156713	-0.1378707	1.483795	0.744583	0.9975078	-4.055527	7.60971	-1.469378	276.2566	256.1627	0	0	305.3951	256.6466	342.8485	257.5148	0	0	373.6102	257.1212	326.8345	293.5755	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3067		3061	628	393	603	422	21.7527	23.5671	642.6058	642.6058	0.5761	0.3225	0.3794	0.3266			616	408										90	3000	1	240	211	158	158	-4.111155	0	-2.592076	0	0.4374692	0	-2.009962	0	-1.191662	0	-4.455493	0	-1.251015	0	1.55974	0	-4.111155	0	-1.191662	0	-0.01491699	0.2841628	-1.53861	-1.971444	-3.872493	-2.130145	-4.927804	-2.455607	-2.716937	-1.156486	-1.560976	-0.3079099	-0.4686092	-0.7978129	-0.839266	-0.6604015	-0.9683906	0.07156713	-0.1378707	1.483795	0.744583	0.9975078	-4.055527	7.60971	-1.469378	276.2566	256.1627	0	0	305.3951	256.6466	342.8485	257.5148	0	0	373.6102	257.1212	326.8345	293.5755	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3094		3061	628	393	603	422	21.7527	23.5671	642.6058	642.6058	0.5761	0.3225	0.3794	0.3266			616	408										91	3033	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3101		3093	630	400	611	373	21.7437	22.5677	642.5322	642.5322	0.5761	0.3226	0.3793	0.3263			620	386										91	3033	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3124		3093	630	400	611	373	21.7437	22.5677	642.5322	642.5322	0.5761	0.3226	0.3793	0.3263			620	386										92	3067	1	241	211	158	158	-4.161047	0	-2.534862	0	0.5581014	0	-1.917124	0	-1.348165	0	-4.436992	0	-1.337315	0	1.425912	0	-4.161047	0	-1.337315	0	-0.01343239	0.2646928	-1.428367	-1.698054	-3.894105	-2.050377	-4.711395	-2.321395	-2.781513	-1.321967	-1.538528	-0.3458548	-0.4970986	-0.7180247	-0.9111316	-0.7445942	-0.8097826	0.1809116	-0.1861874	1.659539	0.7659865	0.9974246	-3.932639	7.542912	-1.438902	276.057	255.9264	0	0	305.5928	256.8358	344.1638	257.3006	0	0	373.5273	256.3675	326.8916	293.2968	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3127		3128	609	396	605	417	21.7089	22.9416	642.3642	642.3642	0.5762	0.3227	0.3792	0.3269			607	406										92	3067	1	241	211	158	158	-4.161047	0	-2.534862	0	0.5581014	0	-1.917124	0	-1.348165	0	-4.436992	0	-1.337315	0	1.425912	0	-4.161047	0	-1.337315	0	-0.01343239	0.2646928	-1.428367	-1.698054	-3.894105	-2.050377	-4.711395	-2.321395	-2.781513	-1.321967	-1.538528	-0.3458548	-0.4970986	-0.7180247	-0.9111316	-0.7445942	-0.8097826	0.1809116	-0.1861874	1.659539	0.7659865	0.9974246	-3.932639	7.542912	-1.438902	276.057	255.9264	0	0	305.5928	256.8358	344.1638	257.3006	0	0	373.5273	256.3675	326.8916	293.2968	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3156		3128	609	396	605	417	21.7089	22.9416	642.3642	642.3642	0.5762	0.3227	0.3792	0.3269			607	406										93	3100	1	238	209	162	162	-4.44331	0	-2.354643	0	0.4526125	0	-2.003947	0	-1.459735	0	-4.624526	0	-1.006714	0	1.464674	0	-4.44331	0	-1.006714	0	-0.04547165	0.1608238	-1.164528	-1.838296	-4.039145	-2.230548	-4.458444	-2.419619	-2.947897	-1.1888	-1.709678	-0.1878749	-0.531656	-0.7999141	-0.8028887	-0.6287512	-0.8320357	0.4724713	0.2224411	1.491273	0.7472475	0.9972587	-3.831192	8.370962	-1.268395	274.5658	254.6691	0	0	304.3043	256.4649	344.1955	256.488	0	0	373.7926	256.7726	327.5268	293.4245	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3162		3161	624	408	591	394	21.31	22.2458	642.6091	642.6091	0.5761	0.3227	0.3794	0.3266			608	401										93	3100	1	238	209	162	162	-4.44331	0	-2.354643	0	0.4526125	0	-2.003947	0	-1.459735	0	-4.624526	0	-1.006714	0	1.464674	0	-4.44331	0	-1.006714	0	-0.04547165	0.1608238	-1.164528	-1.838296	-4.039145	-2.230548	-4.458444	-2.419619	-2.947897	-1.1888	-1.709678	-0.1878749	-0.531656	-0.7999141	-0.8028887	-0.6287512	-0.8320357	0.4724713	0.2224411	1.491273	0.7472475	0.9972587	-3.831192	8.370962	-1.268395	274.5658	254.6691	0	0	304.3043	256.4649	344.1955	256.488	0	0	373.7926	256.7726	327.5268	293.4245	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3187		3195	635	364	622	389	20.7292	22.3429	642.4424	642.4424	0.576	0.3222	0.3791	0.3265			628	376										93	3100	1	238	209	162	162	-4.44331	0	-2.354643	0	0.4526125	0	-2.003947	0	-1.459735	0	-4.624526	0	-1.006714	0	1.464674	0	-4.44331	0	-1.006714	0	-0.04547165	0.1608238	-1.164528	-1.838296	-4.039145	-2.230548	-4.458444	-2.419619	-2.947897	-1.1888	-1.709678	-0.1878749	-0.531656	-0.7999141	-0.8028887	-0.6287512	-0.8320357	0.4724713	0.2224411	1.491273	0.7472475	0.9972587	-3.831192	8.370962	-1.268395	274.5658	254.6691	0	0	304.3043	256.4649	344.1955	256.488	0	0	373.7926	256.7726	327.5268	293.4245	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3188		3195	635	364	622	389	20.7292	22.3429	642.4424	642.4424	0.576	0.3222	0.3791	0.3265			628	376										94	3133	1	240	211	158	158	-4.230217	0	-2.61784	0	0.4531783	0	-2.025396	0	-1.279939	0	-4.513534	0	-1.312793	0	1.520928	0	-4.230217	0	-1.279939	0	-0.01342354	0.2810103	-1.47642	-1.850737	-3.956206	-2.119992	-4.81011	-2.385326	-2.780845	-1.249353	-1.54668	-0.3000395	-0.4314658	-0.7647206	-0.8873788	-0.6780363	-0.8930091	0.1556645	-0.1412058	1.622073	0.7614548	0.9972395	-4.009782	7.625885	-1.411338	275.8912	255.8471	0	0	305.5524	256.8468	343.6571	257.8601	0	0	373.6047	256.306	326.8559	293.1999	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3217		3228	616	408	608	416	20.7871	22.7376	642.2875	642.2875	0.5765	0.3226	0.3794	0.3266			612	412										94	3133	1	240	211	158	158	-4.230217	0	-2.61784	0	0.4531783	0	-2.025396	0	-1.279939	0	-4.513534	0	-1.312793	0	1.520928	0	-4.230217	0	-1.279939	0	-0.01342354	0.2810103	-1.47642	-1.850737	-3.956206	-2.119992	-4.81011	-2.385326	-2.780845	-1.249353	-1.54668	-0.3000395	-0.4314658	-0.7647206	-0.8873788	-0.6780363	-0.8930091	0.1556645	-0.1412058	1.622073	0.7614548	0.9972395	-4.009782	7.625885	-1.411338	275.8912	255.8471	0	0	305.5524	256.8468	343.6571	257.8601	0	0	373.6047	256.306	326.8559	293.1999	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3236		3228	616	408	608	416	20.7871	22.7376	642.2875	642.2875	0.5765	0.3226	0.3794	0.3266			612	412										95	3167	1	238	209	162	162	-4.637279	0	-2.489444	0	0.4528876	0	-2.061852	0	-1.522211	0	-4.783629	0	-1.011526	0	1.392659	0	-4.637279	0	-1.011526	0	0.02022728	0.2269199	-1.221508	-1.843291	-4.187803	-2.329328	-4.682525	-2.491667	-3.058253	-1.241131	-1.80358	-0.1761652	-0.5608244	-0.8629596	-0.8308757	-0.6852425	-0.8654796	0.5107774	0.2002205	1.437379	0.8201929	0.9984817	-3.860913	7.699584	-1.095839	274.1918	254.9648	0	0	304.8992	255.238	345.5426	258.3754	0	0	374.2932	255.5687	327.4356	292.3088	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3267		3261	607	403	594	413	21.1016	23.0918	642.5275	642.5275	0.5767	0.3226	0.3799	0.3266			600	408										95	3167	1	238	209	162	162	-4.637279	0	-2.489444	0	0.4528876	0	-2.061852	0	-1.522211	0	-4.783629	0	-1.011526	0	1.392659	0	-4.637279	0	-1.011526	0	0.02022728	0.2269199	-1.221508	-1.843291	-4.187803	-2.329328	-4.682525	-2.491667	-3.058253	-1.241131	-1.80358	-0.1761652	-0.5608244	-0.8629596	-0.8308757	-0.6852425	-0.8654796	0.5107774	0.2002205	1.437379	0.8201929	0.9984817	-3.860913	7.699584	-1.095839	274.1918	254.9648	0	0	304.8992	255.238	345.5426	258.3754	0	0	374.2932	255.5687	327.4356	292.3088	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3268		3261	607	403	594	413	21.1016	23.0918	642.5275	642.5275	0.5767	0.3226	0.3799	0.3266			600	408										96	3200	1	238	209	163	163	-4.750754	0	-2.490314	0	0.3692533	0	-2.259787	0	-1.531414	0	-4.918939	0	-1.171539	0	1.574174	0	-4.750754	0	-1.171539	0	-0.07543477	0.1425461	-1.346587	-1.882234	-4.230897	-2.320107	-5.043294	-2.574567	-3.140309	-1.160919	-1.916037	-0.1445651	-0.6275864	-0.9741982	-0.7663665	-0.6627033	-0.9848464	0.5023834	0.2478975	0.9255335	0.7039244	0.9981135	-3.324705	8.210537	-1.00514	274.8595	254.8643	0	0	305.071	256.4218	342.9734	257.8905	0	0	376.8154	256.165	327.1769	292.4115	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3287		3293	612	415	620	378	21.2	22.1792	642.2166	642.2166	0.5767	0.3229	0.3795	0.3263			616	396										96	3200	1	238	209	163	163	-4.750754	0	-2.490314	0	0.3692533	0	-2.259787	0	-1.531414	0	-4.918939	0	-1.171539	0	1.574174	0	-4.750754	0	-1.171539	0	-0.07543477	0.1425461	-1.346587	-1.882234	-4.230897	-2.320107	-5.043294	-2.574567	-3.140309	-1.160919	-1.916037	-0.1445651	-0.6275864	-0.9741982	-0.7663665	-0.6627033	-0.9848464	0.5023834	0.2478975	0.9255335	0.7039244	0.9981135	-3.324705	8.210537	-1.00514	274.8595	254.8643	0	0	305.071	256.4218	342.9734	257.8905	0	0	376.8154	256.165	327.1769	292.4115	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3302		3293	612	415	620	378	21.2	22.1792	642.2166	642.2166	0.5767	0.3229	0.3795	0.3263			616	396										97	3233	1	238	209	162	162	-4.648214	0	-2.35412	0	0.3975302	0	-2.095038	0	-1.433498	0	-4.752656	0	-1.169154	0	1.580725	0	-4.648214	0	-1.169154	0	-0.09628189	0.1439349	-1.335878	-1.856835	-4.099054	-2.261658	-4.789422	-2.513804	-2.996303	-1.105771	-1.832285	-0.1001362	-0.5310446	-0.9229871	-0.7525615	-0.5851896	-0.988395	0.4080155	0.2519254	1.126582	0.682136	0.9981098	-3.471507	8.04501	-0.9706081	274.8504	254.3549	0	0	305.1252	256.117	342.1634	257.2147	0	0	376.2071	256.7594	327.3065	292.4512	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3317		3328	617	386	607	416	21.1017	22.2946	642.4442	642.4442	0.5764	0.3228	0.3795	0.327			612	401										97	3233	1	238	209	162	162	-4.648214	0	-2.35412	0	0.3975302	0	-2.095038	0	-1.433498	0	-4.752656	0	-1.169154	0	1.580725	0	-4.648214	0	-1.169154	0	-0.09628189	0.1439349	-1.335878	-1.856835	-4.099054	-2.261658	-4.789422	-2.513804	-2.996303	-1.105771	-1.832285	-0.1001362	-0.5310446	-0.9229871	-0.7525615	-0.5851896	-0.988395	0.4080155	0.2519254	1.126582	0.682136	0.9981098	-3.471507	8.04501	-0.9706081	274.8504	254.3549	0	0	305.1252	256.117	342.1634	257.2147	0	0	376.2071	256.7594	327.3065	292.4512	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3332		3328	617	386	607	416	21.1017	22.2946	642.4442	642.4442	0.5764	0.3228	0.3795	0.327			612	401										98	3267	1	238	208	162	162	-4.568239	0	-2.528647	0	0.2337261	0	-2.18265	0	-1.377531	0	-4.829821	0	-0.9226713	0	1.567732	0	-4.568239	0	-0.9226713	0	0.06693524	0.2067044	-1.245096	-1.983196	-4.190545	-2.367387	-4.739794	-2.512671	-3.01124	-1.168929	-1.771645	-0.1267027	-0.5175884	-0.9988762	-0.7596612	-0.6169112	-1.006724	0.3910373	0.2518906	1.387652	0.6168988	0.9981784	-3.888376	7.059054	-1.098452	273.5346	254.3468	0	0	305.477	256.2868	343.438	257.1548	0	0	374.4225	255.1553	327.3504	292.3778	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3357		3361	612	369	609	396	20.9009	22.736	642.3624	642.3624	0.5762	0.3229	0.3792	0.3272			610	382										98	3267	1	238	208	162	162	-4.568239	0	-2.528647	0	0.2337261	0	-2.18265	0	-1.377531	0	-4.829821	0	-0.9226713	0	1.567732	0	-4.568239	0	-0.9226713	0	0.06693524	0.2067044	-1.245096	-1.983196	-4.190545	-2.367387	-4.739794	-2.512671	-3.01124	-1.168929	-1.771645	-0.1267027	-0.5175884	-0.9988762	-0.7596612	-0.6169112	-1.006724	0.3910373	0.2518906	1.387652	0.6168988	0.9981784	-3.888376	7.059054	-1.098452	273.5346	254.3468	0	0	305.477	256.2868	343.438	257.1548	0	0	374.4225	255.1553	327.3504	292.3778	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3364		3361	612	369	609	396	20.9009	22.736	642.3624	642.3624	0.5762	0.3229	0.3792	0.3272			610	382										99	3300	1	237	208	163	163	-4.566923	0	-2.241261	0	0.3001495	0	-2.047644	0	-1.420738	0	-4.755682	0	-0.8887576	0	1.518545	0	-4.566923	0	-0.8887576	0	-0.04388632	0.1220909	-1.269609	-1.873816	-4.139647	-2.36778	-4.61404	-2.526444	-3.012516	-1.068021	-1.829563	-0.06775363	-0.6272707	-0.9876511	-0.7013351	-0.5624107	-0.9923217	0.5116488	0.3312207	1.445003	0.693803	0.9982082	-3.845587	7.28329	-1.037733	272.9528	254.2228	0	0	305.3017	255.6204	343.4807	257.1451	0	0	374.6605	255.312	326.6748	292.4072	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3387		3394	624	398	610	424	20.8339	23.5408	642.3589	642.3589	0.5759	0.3234	0.3789	0.3279			617	411										99	3300	1	237	208	163	163	-4.566923	0	-2.241261	0	0.3001495	0	-2.047644	0	-1.420738	0	-4.755682	0	-0.8887576	0	1.518545	0	-4.566923	0	-0.8887576	0	-0.04388632	0.1220909	-1.269609	-1.873816	-4.139647	-2.36778	-4.61404	-2.526444	-3.012516	-1.068021	-1.829563	-0.06775363	-0.6272707	-0.9876511	-0.7013351	-0.5624107	-0.9923217	0.5116488	0.3312207	1.445003	0.693803	0.9982082	-3.845587	7.28329	-1.037733	272.9528	254.2228	0	0	305.3017	255.6204	343.4807	257.1451	0	0	374.6605	255.312	326.6748	292.4072	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3396		3394	624	398	610	424	20.8339	23.5408	642.3589	642.3589	0.5759	0.3234	0.3789	0.3279			617	411										100	3333	1	237	208	163	163	-4.607252	0	-2.285457	0	0.1289599	0	-2.111395	0	-1.294266	0	-4.648274	0	-0.929805	0	1.87053	0	-4.607252	0	-0.929805	0	-0.2529815	-0.0796044	-1.34973	-2.045884	-4.144822	-2.391285	-4.64447	-2.52266	-3.043012	-1.006399	-1.822729	-0.0810169	-0.5350409	-0.9354444	-0.6990879	-0.5526035	-1.106874	0.3205543	0.3713403	1.384415	0.6101646	0.9981816	-3.809954	7.347679	-0.8627869	272.83	254.1642	0	0	305.1476	255.1138	343.4402	257.4555	0	0	374.3789	256.8635	326.8462	292.1094	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3428		3394	624	398	610	424	20.8339	23.5408	642.3589	642.3589	0.5759	0.3234	0.3789	0.3279			617	411										101	3367	1	238	208	162	162	-4.694694	0	-2.391723	0	0.3107744	0	-2.098279	0	-1.361558	0	-4.723117	0	-1.077187	0	1.830141	0	-4.694694	0	-1.077187	0	-0.220982	-0.008774312	-1.388853	-1.97101	-4.23173	-2.362574	-4.706699	-2.550914	-3.082708	-1.127954	-1.830138	-0.1160708	-0.4736597	-0.8860285	-0.7723126	-0.6258273	-1.014028	0.3484322	0.2445	1.372424	0.6544206	0.9982386	-3.755821	7.167621	-0.8484489	273.5089	254.498	0	0	306.0587	255.225	344.0063	257.5539	0	0	374.5775	256.4708	326.6872	292.3875	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3434		3427	618	343	609	402	20.7847	23.0791	642.4313	642.4313	0.5759	0.3231	0.379	0.328			614	372										101	3367	1	238	208	162	162	-4.694694	0	-2.391723	0	0.3107744	0	-2.098279	0	-1.361558	0	-4.723117	0	-1.077187	0	1.830141	0	-4.694694	0	-1.077187	0	-0.220982	-0.008774312	-1.388853	-1.97101	-4.23173	-2.362574	-4.706699	-2.550914	-3.082708	-1.127954	-1.830138	-0.1160708	-0.4736597	-0.8860285	-0.7723126	-0.6258273	-1.014028	0.3484322	0.2445	1.372424	0.6544206	0.9982386	-3.755821	7.167621	-0.8484489	273.5089	254.498	0	0	306.0587	255.225	344.0063	257.5539	0	0	374.5775	256.4708	326.6872	292.3875	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3457		3461	615	388	614	403	21.3098	23.0668	642.3589	642.3589	0.5761	0.3236	0.3791	0.3281			614	396										101	3367	1	238	208	162	162	-4.694694	0	-2.391723	0	0.3107744	0	-2.098279	0	-1.361558	0	-4.723117	0	-1.077187	0	1.830141	0	-4.694694	0	-1.077187	0	-0.220982	-0.008774312	-1.388853	-1.97101	-4.23173	-2.362574	-4.706699	-2.550914	-3.082708	-1.127954	-1.830138	-0.1160708	-0.4736597	-0.8860285	-0.7723126	-0.6258273	-1.014028	0.3484322	0.2445	1.372424	0.6544206	0.9982386	-3.755821	7.167621	-0.8484489	273.5089	254.498	0	0	306.0587	255.225	344.0063	257.5539	0	0	374.5775	256.4708	326.6872	292.3875	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3465		3461	615	388	614	403	21.3098	23.0668	642.3589	642.3589	0.5761	0.3236	0.3791	0.3281			614	396										102	3400	1	238	209	161	161	-4.631831	0	-2.366612	0	0.4094094	0	-1.959593	0	-1.131868	0	-4.596656	0	-1.203492	0	1.960616	0	-4.631831	0	-1.131868	0	-0.2730336	0.00045326	-1.465416	-1.859485	-4.071115	-2.245298	-4.690202	-2.497034	-2.923146	-1.057281	-1.858729	-0.2114982	-0.3276657	-0.8820257	-0.8490357	-0.5663799	-1.039679	0.1933192	0.1176558	1.32342	0.7041582	0.998071	-4.014864	7.228855	-0.898694	273.3427	254.2256	0	0	306.0094	255.1178	344.9701	258.5173	0	0	373.1376	257.1127	326.9521	292.4348	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3487		3493	625	382	604	371	21.2578	22.9075	642.5275	642.5275	0.5763	0.3238	0.3795	0.3278			614	376										102	3400	1	238	209	161	161	-4.631831	0	-2.366612	0	0.4094094	0	-1.959593	0	-1.131868	0	-4.596656	0	-1.203492	0	1.960616	0	-4.631831	0	-1.131868	0	-0.2730336	0.00045326	-1.465416	-1.859485	-4.071115	-2.245298	-4.690202	-2.497034	-2.923146	-1.057281	-1.858729	-0.2114982	-0.3276657	-0.8820257	-0.8490357	-0.5663799	-1.039679	0.1933192	0.1176558	1.32342	0.7041582	0.998071	-4.014864	7.228855	-0.898694	273.3427	254.2256	0	0	306.0094	255.1178	344.9701	258.5173	0	0	373.1376	257.1127	326.9521	292.4348	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	3493		3493	625	382	604	371	21.2578	22.9075	642.5275	642.5275	0.5763	0.3238	0.3795	0.3278			614	376										103	3433	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	3517		3526	609	445	602	435	23.2869	23.4706	642.2875	642.2875	0.5767	0.3244	0.3796	0.3284			606	440										103	3433	-1																																																																							
